EpochID,Prediction
epoch091524,69
epoch091525,0
epoch091527,40
epoch091528,0
epoch091529,22
epoch091530,15
epoch091531,0
epoch091532,0
epoch091534,0
epoch091536,0
epoch091537,55
epoch091538,23
epoch091539,0
epoch091540,0
epoch091541,0
epoch091542,0
epoch091544,62
epoch091546,56
epoch091547,0
epoch091548,0
epoch091551,6
epoch091552,76
epoch091553,0
epoch091554,0
epoch091555,27
epoch091556,48
epoch091559,0
epoch091560,30
epoch091561,0
epoch091562,0
epoch091563,87
epoch091564,15
epoch091565,7
epoch091567,86
epoch091568,0
epoch091569,26
epoch091570,0
epoch091571,0
epoch091573,0
epoch091574,0
epoch091576,0
epoch091577,51
epoch091578,0
epoch091579,50
epoch091580,89
epoch091581,27
epoch091582,40
epoch091584,61
epoch091585,0
epoch091586,16
epoch091587,0
epoch091589,76
epoch091590,0
epoch091592,0
epoch091593,0
epoch091594,0
epoch091596,0
epoch091597,0
epoch091598,13
epoch091599,0
epoch091600,0
epoch091601,65
epoch091602,0
epoch091603,0
epoch091604,10
epoch091605,22
epoch091606,26
epoch091607,42
epoch091608,32
epoch091609,78
epoch091610,0
epoch091611,53
epoch091612,0
epoch091613,88
epoch091614,0
epoch091615,0
epoch091616,0
epoch091618,17
epoch091619,32
epoch091620,15
epoch091621,0
epoch091622,11
epoch091623,91
epoch091624,0
epoch091625,68
epoch091626,47
epoch091627,83
epoch091628,19
epoch091629,83
epoch091632,20
epoch091634,0
epoch091635,0
epoch091636,75
epoch091637,0
epoch091638,16
epoch091639,39
epoch091640,42
epoch091641,10
epoch091642,65
epoch091643,93
epoch091644,82
epoch091645,39
epoch091646,0
epoch091647,19
epoch091648,15
epoch091649,91
epoch091650,0
epoch091652,0
epoch091653,10
epoch091654,83
epoch091656,0
epoch091658,73
epoch091659,47
epoch091660,16
epoch091661,35
epoch091662,0
epoch091663,0
epoch091664,0
epoch091666,94
epoch091668,70
epoch091669,0
epoch091670,93
epoch091671,0
epoch091674,1
epoch091675,73
epoch091676,78
epoch091677,9
epoch091679,82
epoch091680,29
epoch091681,60
epoch091682,0
epoch091683,15
epoch091684,0
epoch091685,0
epoch091686,0
epoch091687,17
epoch091688,0
epoch091689,0
epoch091690,0
epoch091691,0
epoch091692,0
epoch091694,0
epoch091695,0
epoch091698,34
epoch091699,48
epoch091700,63
epoch091701,0
epoch091702,29
epoch091703,0
epoch091704,33
epoch091706,36
epoch091707,0
epoch091708,20
epoch091709,0
epoch091710,10
epoch091711,34
epoch091712,1
epoch091713,0
epoch091714,0
epoch091715,0
epoch091718,0
epoch091721,34
epoch091722,0
epoch091723,45
epoch091724,37
epoch091725,0
epoch091727,0
epoch091728,59
epoch091729,0
epoch091730,0
epoch091731,2
epoch091732,59
epoch091733,29
epoch091734,86
epoch091736,0
epoch091737,55
epoch091738,72
epoch091739,1
epoch091740,63
epoch091741,0
epoch091742,6
epoch091743,0
epoch091744,0
epoch091745,0
epoch091746,0
epoch091747,24
epoch091748,20
epoch091749,52
epoch091750,21
epoch091752,0
epoch091754,0
epoch091755,0
epoch091756,0
epoch091757,7
epoch091758,0
epoch091760,0
epoch091761,0
epoch091762,0
epoch091763,0
epoch091764,0
epoch091765,0
epoch091766,0
epoch091768,43
epoch091769,18
epoch091770,80
epoch091772,45
epoch091773,0
epoch091774,0
epoch091776,17
epoch091777,19
epoch091778,37
epoch091779,55
epoch091780,0
epoch091781,41
epoch091782,0
epoch091783,4
epoch091785,0
epoch091786,15
epoch091787,0
epoch091789,11
epoch091790,8
epoch091791,0
epoch091792,0
epoch091793,0
epoch091794,30
epoch091795,0
epoch091796,0
epoch091797,0
epoch091798,0
epoch091799,91
epoch091800,0
epoch091801,47
epoch091802,85
epoch091803,0
epoch091804,76
epoch091805,0
epoch091806,19
epoch091807,15
epoch091808,0
epoch091809,0
epoch091812,0
epoch091813,83
epoch091814,6
epoch091815,22
epoch091816,79
epoch091817,0
epoch091818,0
epoch091819,75
epoch091820,0
epoch091821,0
epoch091822,0
epoch091823,0
epoch091824,0
epoch091825,0
epoch091826,17
epoch091827,0
epoch091828,0
epoch091829,86
epoch091830,19
epoch091831,88
epoch091833,0
epoch091834,6
epoch091835,0
epoch091836,76
epoch091837,0
epoch091838,0
epoch091839,0
epoch091841,0
epoch091842,0
epoch091843,0
epoch091844,0
epoch091845,0
epoch091846,47
epoch091847,0
epoch091848,0
epoch091849,0
epoch091850,13
epoch091851,0
epoch091852,42
epoch091853,50
epoch091854,0
epoch091855,6
epoch091856,47
epoch091857,0
epoch091858,0
epoch091859,73
epoch091861,66
epoch091862,17
epoch091863,0
epoch091864,43
epoch091865,41
epoch091866,33
epoch091868,31
epoch091869,35
epoch091870,0
epoch091871,47
epoch091872,65
epoch091873,2
epoch091874,22
epoch091875,0
epoch091876,0
epoch091877,59
epoch091878,0
epoch091879,20
epoch091880,95
epoch091881,56
epoch091882,0
epoch091883,13
epoch091885,0
epoch091886,0
epoch091887,87
epoch091888,19
epoch091889,48
epoch091890,1
epoch091891,86
epoch091892,0
epoch091893,65
epoch091894,0
epoch091895,0
epoch091896,0
epoch091897,65
epoch091899,77
epoch091901,87
epoch091902,0
epoch091904,0
epoch091906,42
epoch091907,0
epoch091908,36
epoch091909,0
epoch091910,0
epoch091911,1
epoch091913,0
epoch091914,0
epoch091915,0
epoch091916,20
epoch091917,0
epoch091918,42
epoch091919,0
epoch091921,29
epoch091922,21
epoch091923,19
epoch091924,0
epoch091925,0
epoch091926,68
epoch091927,88
epoch091931,13
epoch091932,0
epoch091936,0
epoch091937,30
epoch091938,79
epoch091939,55
epoch091940,0
epoch091941,26
epoch091942,17
epoch091943,64
epoch091944,0
epoch091945,88
epoch091946,46
epoch091947,0
epoch091948,89
epoch091949,1
epoch091950,11
epoch091951,34
epoch091952,44
epoch091953,1
epoch091954,27
epoch091955,83
epoch091956,23
epoch091957,22
epoch091958,0
epoch091959,0
epoch091960,0
epoch091962,0
epoch091964,0
epoch091965,22
epoch091967,19
epoch091968,65
epoch091969,0
epoch091971,0
epoch091972,16
epoch091973,47
epoch091974,16
epoch091975,0
epoch091976,10
epoch091977,53
epoch091978,71
epoch091979,0
epoch091980,44
epoch091981,0
epoch091982,50
epoch091983,1
epoch091984,0
epoch091985,72
epoch091986,0
epoch091988,0
epoch091989,0
epoch091990,37
epoch091991,80
epoch091992,0
epoch091993,72
epoch091994,0
epoch091995,0
epoch091996,0
epoch091997,0
epoch091998,0
epoch092000,6
epoch092001,95
epoch092002,0
epoch092003,15
epoch092004,0
epoch092005,37
epoch092006,35
epoch092007,0
epoch092008,73
epoch092009,0
epoch092010,18
epoch092011,17
epoch092012,86
epoch092014,83
epoch092015,81
epoch092017,0
epoch092019,79
epoch092020,51
epoch092021,35
epoch092022,42
epoch092023,16
epoch092024,77
epoch092025,0
epoch092027,0
epoch092028,42
epoch092029,27
epoch092030,0
epoch092031,0
epoch092032,0
epoch092033,0
epoch092034,70
epoch092035,0
epoch092036,0
epoch092037,0
epoch092038,2
epoch092039,0
epoch092040,8
epoch092041,56
epoch092042,80
epoch092043,91
epoch092045,23
epoch092046,31
epoch092047,1
epoch092048,0
epoch092049,0
epoch092050,0
epoch092051,7
epoch092052,55
epoch092053,0
epoch092054,55
epoch092055,95
epoch092056,47
epoch092057,0
epoch092058,0
epoch092060,0
epoch092061,17
epoch092062,0
epoch092063,0
epoch092064,7
epoch092065,0
epoch092066,0
epoch092067,0
epoch092068,0
epoch092069,0
epoch092070,76
epoch092071,88
epoch092072,47
epoch092073,0
epoch092075,23
epoch092076,0
epoch092077,0
epoch092078,17
epoch092079,93
epoch092080,32
epoch092082,42
epoch092083,0
epoch092084,0
epoch092085,1
epoch092086,86
epoch092087,58
epoch092088,20
epoch092089,0
epoch092091,42
epoch092092,36
epoch092093,0
epoch092095,65
epoch092096,14
epoch092097,0
epoch092098,22
epoch092099,44
epoch092101,29
epoch092102,87
epoch092103,81
epoch092104,70
epoch092105,42
epoch092107,47
epoch092108,89
epoch092109,0
epoch092110,0
epoch092111,0
epoch092112,86
epoch092113,0
epoch092114,0
epoch092116,0
epoch092117,0
epoch092118,81
epoch092119,34
epoch092120,1
epoch092121,0
epoch092122,6
epoch092123,0
epoch092125,23
epoch092126,0
epoch092128,0
epoch092129,0
epoch092130,0
epoch092131,66
epoch092132,0
epoch092133,72
epoch092134,0
epoch092136,38
epoch092137,0
epoch092138,0
epoch092139,88
epoch092140,35
epoch092141,1
epoch092142,64
epoch092143,44
epoch092144,0
epoch092145,33
epoch092146,0
epoch092147,78
epoch092148,0
epoch092149,0
epoch092151,87
epoch092152,0
epoch092154,0
epoch092155,35
epoch092157,11
epoch092158,0
epoch092159,13
epoch092160,0
epoch092162,81
epoch092163,36
epoch092164,0
epoch092165,0
epoch092166,11
epoch092167,0
epoch092169,0
epoch092170,87
epoch092171,0
epoch092172,26
epoch092173,18
epoch092174,72
epoch092175,0
epoch092176,73
epoch092177,25
epoch092178,51
epoch092179,0
epoch092180,0
epoch092181,43
epoch092182,0
epoch092183,0
epoch092185,0
epoch092186,40
epoch092187,76
epoch092188,70
epoch092189,0
epoch092190,93
epoch092191,26
epoch092193,0
epoch092194,36
epoch092195,0
epoch092196,59
epoch092197,77
epoch092198,75
epoch092199,0
epoch092201,0
epoch092202,65
epoch092203,0
epoch092204,17
epoch092205,0
epoch092206,89
epoch092207,73
epoch092208,75
epoch092209,88
epoch092210,0
epoch092213,58
epoch092215,0
epoch092217,56
epoch092218,64
epoch092219,75
epoch092220,0
epoch092221,0
epoch092222,0
epoch092223,47
epoch092224,47
epoch092225,76
epoch092226,7
epoch092227,77
epoch092228,70
epoch092229,0
epoch092230,65
epoch092231,12
epoch092232,0
epoch092234,0
epoch092235,17
epoch092237,0
epoch092238,44
epoch092239,0
epoch092240,16
epoch092241,0
epoch092242,0
epoch092243,56
epoch092244,81
epoch092245,69
epoch092246,61
epoch092247,0
epoch092248,13
epoch092250,0
epoch092251,61
epoch092252,1
epoch092254,0
epoch092255,0
epoch092256,0
epoch092258,23
epoch092259,88
epoch092260,93
epoch092261,64
epoch092262,0
epoch092263,0
epoch092264,17
epoch092265,0
epoch092266,42
epoch092267,0
epoch092270,11
epoch092272,0
epoch092273,73
epoch092274,40
epoch092275,17
epoch092276,0
epoch092277,0
epoch092278,69
epoch092279,27
epoch092280,10
epoch092281,0
epoch092282,0
epoch092283,42
epoch092284,1
epoch092285,0
epoch092286,0
epoch092287,0
epoch092289,20
epoch092290,0
epoch092291,95
epoch092292,0
epoch092293,0
epoch092294,0
epoch092295,0
epoch092296,0
epoch092297,58
epoch092298,0
epoch092299,0
epoch092300,95
epoch092301,23
epoch092302,23
epoch092303,61
epoch092304,11
epoch092305,44
epoch092307,0
epoch092310,0
epoch092311,0
epoch092312,0
epoch092313,0
epoch092314,13
epoch092315,62
epoch092316,65
epoch092317,0
epoch092319,0
epoch092320,35
epoch092321,0
epoch092322,76
epoch092325,0
epoch092326,77
epoch092327,17
epoch092329,0
epoch092330,43
epoch092331,0
epoch092332,43
epoch092334,0
epoch092335,0
epoch092337,0
epoch092338,75
epoch092339,0
epoch092340,54
epoch092341,76
epoch092342,0
epoch092343,0
epoch092345,0
epoch092346,31
epoch092347,0
epoch092348,55
epoch092349,92
epoch092350,23
epoch092351,44
epoch092352,0
epoch092353,39
epoch092354,0
epoch092355,33
epoch092356,39
epoch092357,91
epoch092359,0
epoch092360,0
epoch092361,0
epoch092363,17
epoch092364,0
epoch092365,50
epoch092366,75
epoch092368,81
epoch092369,26
epoch092370,0
epoch092371,0
epoch092372,88
epoch092373,0
epoch092374,19
epoch092375,78
epoch092377,0
epoch092378,48
epoch092379,41
epoch092380,72
epoch092381,0
epoch092382,0
epoch092383,0
epoch092384,62
epoch092385,0
epoch092386,0
epoch092387,0
epoch092388,3
epoch092389,42
epoch092390,0
epoch092391,63
epoch092392,35
epoch092393,0
epoch092394,64
epoch092395,0
epoch092397,0
epoch092398,0
epoch092399,0
epoch092401,46
epoch092402,0
epoch092403,43
epoch092404,0
epoch092405,23
epoch092406,44
epoch092407,0
epoch092410,16
epoch092411,27
epoch092412,0
epoch092413,58
epoch092414,72
epoch092415,0
epoch092417,66
epoch092418,0
epoch092419,46
epoch092420,73
epoch092425,0
epoch092426,19
epoch092427,13
epoch092428,0
epoch092429,0
epoch092430,36
epoch092431,77
epoch092432,35
epoch092433,83
epoch092434,48
epoch092435,77
epoch092437,0
epoch092438,59
epoch092439,28
epoch092440,47
epoch092441,0
epoch092442,0
epoch092443,0
epoch092444,0
epoch092445,23
epoch092446,50
epoch092447,0
epoch092448,15
epoch092449,94
epoch092450,0
epoch092451,0
epoch092452,58
epoch092454,42
epoch092457,0
epoch092458,79
epoch092460,24
epoch092461,86
epoch092462,0
epoch092463,74
epoch092464,19
epoch092465,0
epoch092466,18
epoch092467,0
epoch092468,47
epoch092469,7
epoch092470,50
epoch092472,25
epoch092473,0
epoch092474,0
epoch092475,0
epoch092476,0
epoch092477,0
epoch092478,38
epoch092479,69
epoch092480,89
epoch092481,0
epoch092482,1
epoch092484,61
epoch092485,0
epoch092486,23
epoch092488,4
epoch092490,0
epoch092491,19
epoch092492,0
epoch092493,93
epoch092495,0
epoch092496,36
epoch092497,36
epoch092498,61
epoch092499,35
epoch092500,0
epoch092502,77
epoch092503,0
epoch092505,47
epoch092506,0
epoch092507,0
epoch092508,26
epoch092509,20
epoch092510,0
epoch092511,32
epoch092512,0
epoch092513,0
epoch092514,87
epoch092515,62
epoch092516,0
epoch092517,0
epoch092518,0
epoch092519,65
epoch092520,27
epoch092521,0
epoch092522,17
epoch092523,0
epoch092524,0
epoch092525,0
epoch092526,70
epoch092527,83
epoch092528,0
epoch092529,0
epoch092530,64
epoch092531,37
epoch092533,16
epoch092534,50
epoch092535,0
epoch092536,0
epoch092537,0
epoch092538,0
epoch092539,52
epoch092540,0
epoch092541,0
epoch092542,0
epoch092543,0
epoch092545,0
epoch092546,44
epoch092547,53
epoch092548,0
epoch092549,0
epoch092550,31
epoch092551,33
epoch092552,94
epoch092553,0
epoch092554,35
epoch092556,26
epoch092557,42
epoch092558,0
epoch092559,0
epoch092560,76
epoch092561,34
epoch092562,47
epoch092563,0
epoch092564,19
epoch092565,0
epoch092566,20
epoch092567,52
epoch092568,0
epoch092569,19
epoch092570,0
epoch092571,18
epoch092572,62
epoch092573,91
epoch092574,60
epoch092575,0
epoch092576,65
epoch092577,13
epoch092580,2
epoch092581,0
epoch092582,76
epoch092583,0
epoch092584,0
epoch092585,35
epoch092586,14
epoch092587,0
epoch092589,0
epoch092592,0
epoch092593,0
epoch092594,0
epoch092597,1
epoch092598,0
epoch092599,31
epoch092600,0
epoch092601,0
epoch092602,0
epoch092603,0
epoch092604,0
epoch092605,47
epoch092606,0
epoch092607,0
epoch092608,0
epoch092609,64
epoch092610,87
epoch092611,0
epoch092612,0
epoch092613,27
epoch092615,0
epoch092617,0
epoch092618,0
epoch092619,26
epoch092620,0
epoch092621,0
epoch092622,0
epoch092623,1
epoch092624,29
epoch092625,0
epoch092626,0
epoch092627,26
epoch092628,31
epoch092629,0
epoch092630,71
epoch092631,0
epoch092632,14
epoch092633,0
epoch092634,14
epoch092636,77
epoch092637,32
epoch092639,0
epoch092640,0
epoch092641,0
epoch092642,0
epoch092643,93
epoch092644,42
epoch092645,0
epoch092647,0
epoch092648,0
epoch092649,8
epoch092650,1
epoch092651,0
epoch092652,0
epoch092653,0
epoch092654,64
epoch092655,0
epoch092656,39
epoch092657,0
epoch092658,21
epoch092660,0
epoch092662,0
epoch092663,42
epoch092664,42
epoch092666,0
epoch092667,0
epoch092668,0
epoch092669,0
epoch092670,93
epoch092671,0
epoch092672,58
epoch092673,78
epoch092674,0
epoch092675,0
epoch092677,47
epoch092678,0
epoch092679,0
epoch092681,0
epoch092682,0
epoch092683,0
epoch092684,89
epoch092685,0
epoch092686,0
epoch092687,95
epoch092689,0
epoch092690,0
epoch092691,13
epoch092692,0
epoch092693,17
epoch092694,0
epoch092696,55
epoch092697,69
epoch092699,71
epoch092700,0
epoch092701,2
epoch092702,17
epoch092703,0
epoch092704,32
epoch092706,23
epoch092707,12
epoch092709,0
epoch092710,59
epoch092711,42
epoch092712,73
epoch092713,14
epoch092714,43
epoch092715,0
epoch092716,0
epoch092717,0
epoch092718,26
epoch092719,0
epoch092720,0
epoch092721,46
epoch092722,0
epoch092723,0
epoch092724,0
epoch092726,0
epoch092727,73
epoch092728,61
epoch092729,0
epoch092730,73
epoch092731,25
epoch092732,22
epoch092733,76
epoch092735,0
epoch092737,0
epoch092738,0
epoch092739,0
epoch092740,16
epoch092741,47
epoch092742,0
epoch092743,0
epoch092744,0
epoch092745,76
epoch092746,0
epoch092747,28
epoch092748,35
epoch092749,0
epoch092750,26
epoch092751,42
epoch092753,0
epoch092754,10
epoch092755,0
epoch092756,0
epoch092757,0
epoch092758,78
epoch092759,40
epoch092760,0
epoch092762,79
epoch092763,0
epoch092764,0
epoch092765,0
epoch092767,10
epoch092769,0
epoch092770,40
epoch092771,35
epoch092772,0
epoch092773,0
epoch092775,65
epoch092777,16
epoch092778,6
epoch092779,6
epoch092780,0
epoch092781,0
epoch092782,0
epoch092783,0
epoch092784,0
epoch092785,59
epoch092786,69
epoch092787,0
epoch092788,17
epoch092789,87
epoch092790,2
epoch092791,0
epoch092794,68
epoch092795,0
epoch092796,0
epoch092798,0
epoch092799,0
epoch092800,32
epoch092801,23
epoch092802,23
epoch092803,0
epoch092805,28
epoch092806,0
epoch092807,0
epoch092808,0
epoch092809,59
epoch092810,0
epoch092811,15
epoch092812,33
epoch092813,0
epoch092814,0
epoch092815,0
epoch092816,46
epoch092817,83
epoch092818,0
epoch092819,17
epoch092820,53
epoch092821,0
epoch092823,58
epoch092824,30
epoch092825,0
epoch092826,59
epoch092827,0
epoch092829,0
epoch092831,0
epoch092832,52
epoch092833,35
epoch092835,52
epoch092837,70
epoch092838,0
epoch092839,0
epoch092840,0
epoch092841,0
epoch092843,16
epoch092844,86
epoch092845,0
epoch092846,0
epoch092847,0
epoch092848,0
epoch092849,0
epoch092850,0
epoch092851,69
epoch092854,0
epoch092855,6
epoch092857,11
epoch092858,0
epoch092859,73
epoch092860,87
epoch092861,15
epoch092862,0
epoch092863,86
epoch092864,29
epoch092865,0
epoch092866,0
epoch092867,0
epoch092868,1
epoch092869,77
epoch092870,0
epoch092871,28
epoch092872,0
epoch092873,0
epoch092874,23
epoch092876,0
epoch092877,0
epoch092878,0
epoch092879,0
epoch092880,32
epoch092881,0
epoch092882,56
epoch092883,0
epoch092884,52
epoch092885,23
epoch092886,22
epoch092888,41
epoch092889,36
epoch092890,26
epoch092891,36
epoch092892,17
epoch092893,26
epoch092894,70
epoch092895,53
epoch092896,0
epoch092898,0
epoch092899,46
epoch092900,71
epoch092902,0
epoch092904,0
epoch092905,41
epoch092906,43
epoch092908,63
epoch092910,23
epoch092911,0
epoch092912,76
epoch092913,72
epoch092914,50
epoch092915,0
epoch092916,0
epoch092917,78
epoch092918,38
epoch092919,49
epoch092920,0
epoch092921,0
epoch092922,0
epoch092923,0
epoch092924,0
epoch092925,72
epoch092926,0
epoch092928,0
epoch092929,0
epoch092930,0
epoch092931,64
epoch092932,0
epoch092933,0
epoch092934,0
epoch092935,0
epoch092936,0
epoch092937,52
epoch092938,0
epoch092940,13
epoch092941,35
epoch092942,71
epoch092943,35
epoch092944,47
epoch092945,11
epoch092946,0
epoch092948,44
epoch092949,0
epoch092950,0
epoch092951,26
epoch092952,0
epoch092953,0
epoch092954,0
epoch092955,0
epoch092956,0
epoch092957,0
epoch092958,26
epoch092959,83
epoch092960,0
epoch092961,0
epoch092962,78
epoch092963,63
epoch092964,83
epoch092965,0
epoch092966,58
epoch092967,1
epoch092968,32
epoch092969,0
epoch092970,7
epoch092971,29
epoch092973,0
epoch092974,0
epoch092976,92
epoch092977,13
epoch092978,0
epoch092979,1
epoch092980,78
epoch092981,47
epoch092982,0
epoch092983,70
epoch092984,0
epoch092985,0
epoch092986,0
epoch092987,86
epoch092988,47
epoch092989,22
epoch092990,0
epoch092991,0
epoch092992,7
epoch092993,0
epoch092994,50
epoch092995,0
epoch092996,0
epoch092997,39
epoch092998,19
epoch092999,45
epoch093001,0
epoch093002,0
epoch093003,0
epoch093004,53
epoch093005,0
epoch093007,0
epoch093009,69
epoch093010,20
epoch093012,83
epoch093013,44
epoch093014,0
epoch093016,47
epoch093017,33
epoch093018,0
epoch093019,0
epoch093020,0
epoch093021,46
epoch093022,94
epoch093023,17
epoch093024,31
epoch093025,0
epoch093027,0
epoch093028,0
epoch093029,0
epoch093030,0
epoch093031,8
epoch093032,0
epoch093033,37
epoch093034,0
epoch093035,35
epoch093037,86
epoch093038,83
epoch093039,0
epoch093040,29
epoch093041,0
epoch093042,0
epoch093043,0
epoch093044,26
epoch093045,50
epoch093046,0
epoch093047,65
epoch093048,0
epoch093049,0
epoch093050,76
epoch093051,93
epoch093052,0
epoch093053,0
epoch093054,48
epoch093055,0
epoch093056,0
epoch093058,0
epoch093059,0
epoch093060,0
epoch093061,71
epoch093063,89
epoch093064,44
epoch093065,0
epoch093066,0
epoch093067,17
epoch093068,62
epoch093069,0
epoch093070,0
epoch093072,0
epoch093073,1
epoch093074,0
epoch093075,41
epoch093076,0
epoch093077,6
epoch093078,36
epoch093079,0
epoch093080,0
epoch093081,0
epoch093082,0
epoch093083,0
epoch093084,0
epoch093085,0
epoch093086,0
epoch093087,17
epoch093088,0
epoch093089,47
epoch093090,0
epoch093091,16
epoch093092,0
epoch093093,0
epoch093094,64
epoch093095,41
epoch093096,66
epoch093097,0
epoch093098,0
